Time_ms  PWM_Percent  Raw_ADC    ;;
17:42:21.126     ;96.0;1584
17:42:21.146     ;97.0;911
17:42:21.166     ;97.0;1584
17:42:21.186     ;97.0;1568
17:42:21.206     ;97.0;1589
17:42:21.226     ;97.0;1578
17:42:21.246     ;98.0;1567
17:42:21.266     ;98.0;1559
17:42:21.286     ;98.0;1584
17:42:21.305     ;98.0;1535
17:42:21.326     ;98.0;1586
17:42:21.346     ;99.0;1566
17:42:21.366     ;99.0;1570
17:42:21.386     ;99.0;1535
17:42:21.406     ;99.0;1571
17:42:21.426     ;99.0;1566
17:42:21.446     ;100.0;1575
17:42:21.465     ;100.0;1559
17:42:21.486     ;100.0;1535
17:42:21.506     ;100.0;1535
17:42:21.525     ;100.0;1535
17:42:51.846     ;0.0;1968
17:42:51.862     ;0.0;1967
17:42:51.882     ;0.0;1936
17:42:51.902     ;0.0;1964
17:42:51.922     ;0.0;1975
17:42:51.942     ;1.0;1953
17:42:51.962     ;1.0;1959
17:42:51.982     ;1.0;1962
17:42:52.002     ;1.0;1959
17:42:52.022     ;1.0;1919
17:42:52.042     ;2.0;1936
17:42:52.062     ;2.0;1855
17:42:52.082     ;2.0;1963
17:42:52.102     ;2.0;1958
17:42:52.122     ;2.0;1951
17:42:52.142     ;3.0;1964
17:42:52.163     ;3.0;1952
17:42:52.182     ;3.0;1932
17:42:52.202     ;3.0;1954
17:42:52.222     ;3.0;1956
17:42:52.243     ;4.0;1943
17:42:52.262     ;4.0;1939
17:42:52.282     ;4.0;2123
17:42:52.302     ;4.0;1959
17:42:52.322     ;4.0;1941
17:42:52.342     ;5.0;1985
17:42:52.363     ;5.0;1947
17:42:52.383     ;5.0;1970
17:42:52.403     ;5.0;1934
17:42:52.423     ;5.0;1937
17:42:52.443     ;6.0;1963
17:42:52.462     ;6.0;1951
17:42:52.482     ;6.0;1966
17:42:52.502     ;6.0;1936
17:42:52.522     ;6.0;1952
17:42:52.542     ;7.0;1939
17:42:52.563     ;7.0;1931
17:42:52.582     ;7.0;1931
17:42:52.602     ;7.0;1950
17:42:52.622     ;7.0;1904
17:42:52.642     ;8.0;1951
17:42:52.662     ;8.0;1936
17:42:52.682     ;8.0;1535
17:42:52.702     ;8.0;1965
17:42:52.722     ;8.0;1903
17:42:52.742     ;9.0;1948
17:42:52.763     ;9.0;1914
17:42:52.782     ;9.0;1908
17:42:52.802     ;9.0;1922
17:42:52.822     ;9.0;1923
17:42:52.842     ;10.0;1923
17:42:52.862     ;10.0;1943
17:42:52.882     ;10.0;1952
17:42:52.902     ;10.0;1917
17:42:52.922     ;10.0;1934
17:42:52.942     ;11.0;1941
17:42:52.963     ;11.0;1904
17:42:52.982     ;11.0;1919
17:42:53.002     ;11.0;1936
17:42:53.022     ;11.0;1916
17:42:53.042     ;12.0;1939
17:42:53.063     ;12.0;1929
17:42:53.082     ;12.0;1799
17:42:53.102     ;12.0;1931
17:42:53.122     ;12.0;1794
17:42:53.142     ;13.0;1924
17:42:53.162     ;13.0;1913
17:42:53.182     ;13.0;1909
17:42:53.202     ;13.0;2038
17:42:53.222     ;13.0;1910
17:42:53.242     ;14.0;1943
17:42:53.262     ;14.0;1603
17:42:53.282     ;14.0;1919
17:42:53.302     ;14.0;1907
17:42:53.322     ;14.0;1916
17:42:53.342     ;15.0;1909
17:42:53.362     ;15.0;1927
17:42:53.382     ;15.0;1908
17:42:53.402     ;15.0;1904
17:42:53.422     ;15.0;1915
17:42:53.442     ;16.0;1944
17:42:53.462     ;16.0;1367
17:42:53.482     ;16.0;1932
17:42:53.502     ;16.0;1888
17:42:53.522     ;16.0;1911
17:42:53.543     ;17.0;1905
17:42:53.563     ;17.0;1919
17:42:53.583     ;17.0;1901
17:42:53.602     ;17.0;1909
17:42:53.623     ;17.0;1893
17:42:53.643     ;18.0;1926
17:42:53.663     ;18.0;1919
17:42:53.683     ;18.0;1928
17:42:53.703     ;18.0;1887
17:42:53.723     ;18.0;1909
17:42:53.743     ;19.0;1886
17:42:53.763     ;19.0;1916
17:42:53.783     ;19.0;1883
17:42:53.803     ;19.0;1878
17:42:53.823     ;19.0;1902
17:42:53.843     ;20.0;1902
17:42:53.863     ;20.0;1862
17:42:53.883     ;20.0;1330
17:42:53.902     ;20.0;1923
17:42:53.922     ;20.0;1886
17:42:53.942     ;21.0;1890
17:42:53.962     ;21.0;1867
17:42:53.983     ;21.0;1885
17:42:54.003     ;21.0;1883
17:42:54.023     ;21.0;1883
17:42:54.042     ;22.0;1877
17:42:54.063     ;22.0;1792
17:42:54.082     ;22.0;1897
17:42:54.103     ;22.0;1893
17:42:54.123     ;22.0;1326
17:42:54.142     ;23.0;1837
17:42:54.163     ;23.0;1872
17:42:54.183     ;23.0;1851
17:42:54.202     ;23.0;1857
17:42:54.223     ;23.0;1865
17:42:54.243     ;24.0;1849
17:42:54.262     ;24.0;1815
17:42:54.282     ;24.0;1312
17:42:54.302     ;24.0;1872
17:42:54.323     ;24.0;1888
17:42:54.342     ;25.0;1865
17:42:54.363     ;25.0;1857
17:42:54.383     ;25.0;1849
17:42:54.403     ;25.0;1846
17:42:54.423     ;25.0;1827
17:42:54.442     ;26.0;1849
17:42:54.462     ;26.0;1850
17:42:54.483     ;26.0;1502
17:42:54.503     ;26.0;1873
17:42:54.523     ;26.0;1911
17:42:54.543     ;27.0;1831
17:42:54.563     ;27.0;1823
17:42:54.583     ;27.0;1859
17:42:54.603     ;27.0;1841
17:42:54.623     ;27.0;1830
17:42:54.643     ;28.0;1834
17:42:54.663     ;28.0;1862
17:42:54.683     ;28.0;1870
17:42:54.702     ;28.0;1855
17:42:54.722     ;28.0;1791
17:42:54.743     ;29.0;1835
17:42:54.763     ;29.0;1817
17:42:54.782     ;29.0;1833
17:42:54.802     ;29.0;1830
17:42:54.822     ;29.0;1819
17:42:54.843     ;30.0;1840
17:42:54.863     ;30.0;1664
17:42:54.882     ;30.0;1887
17:42:54.902     ;30.0;1871
17:42:54.923     ;30.0;1879
17:42:54.943     ;31.0;1821
17:42:54.963     ;31.0;1829
17:42:54.983     ;31.0;1840
17:42:55.003     ;31.0;1811
17:42:55.023     ;31.0;1810
17:42:55.042     ;32.0;1805
17:42:55.063     ;32.0;1379
17:42:55.082     ;32.0;1846
17:42:55.103     ;32.0;1871
17:42:55.122     ;32.0;1625
17:42:55.143     ;33.0;1829
17:42:55.163     ;33.0;1796
17:42:55.183     ;33.0;1813
17:42:55.203     ;33.0;1809
17:42:55.223     ;33.0;1821
17:42:55.242     ;34.0;1809
17:42:55.262     ;34.0;1859
17:42:55.282     ;34.0;1657
17:42:55.303     ;34.0;1855
17:42:55.323     ;34.0;1408
17:42:55.343     ;35.0;1794
17:42:55.363     ;35.0;1821
17:42:55.382     ;35.0;1797
17:42:55.402     ;35.0;1791
17:42:55.423     ;35.0;1797
17:42:55.442     ;36.0;1813
17:42:55.463     ;36.0;1815
17:42:55.483     ;36.0;1847
17:42:55.503     ;36.0;1839
17:42:55.523     ;36.0;1855
17:42:55.543     ;37.0;1795
17:42:55.562     ;37.0;1776
17:42:55.583     ;37.0;1789
17:42:55.603     ;37.0;1808
17:42:55.623     ;37.0;1790
17:42:55.643     ;38.0;1794
17:42:55.662     ;38.0;1839
17:42:55.682     ;38.0;1823
17:42:55.703     ;38.0;1855
17:42:55.723     ;38.0;1852
17:42:55.743     ;39.0;1779
17:42:55.763     ;39.0;1775
17:42:55.783     ;39.0;1771
17:42:55.803     ;39.0;1797
17:42:55.823     ;39.0;1792
17:42:55.843     ;40.0;1789
17:42:55.863     ;40.0;1771
17:42:55.883     ;40.0;1847
17:42:55.903     ;40.0;1823
17:42:55.923     ;40.0;1844
17:42:55.943     ;41.0;1777
17:42:55.963     ;41.0;1783
17:42:55.983     ;41.0;1779
17:42:56.002     ;41.0;1782
17:42:56.022     ;41.0;1765
17:42:56.043     ;42.0;1776
17:42:56.062     ;42.0;1600
17:42:56.083     ;42.0;1855
17:42:56.102     ;42.0;1839
17:42:56.123     ;42.0;1839
17:42:56.143     ;43.0;1776
17:42:56.163     ;43.0;1770
17:42:56.183     ;43.0;1763
17:42:56.203     ;43.0;1744
17:42:56.222     ;43.0;1759
17:42:56.243     ;44.0;1776
17:42:56.263     ;44.0;1793
17:42:56.283     ;44.0;1839
17:42:56.303     ;44.0;1392
17:42:56.322     ;44.0;1823
17:42:56.342     ;45.0;1745
17:42:56.362     ;45.0;1757
17:42:56.383     ;45.0;1759
17:42:56.403     ;45.0;1748
17:42:56.423     ;45.0;1740
17:42:56.443     ;46.0;1744
17:42:56.462     ;46.0;1823
17:42:56.483     ;46.0;1776
17:42:56.502     ;46.0;1779
17:42:56.522     ;46.0;1411
17:42:56.543     ;47.0;1755
17:42:56.563     ;47.0;1753
17:42:56.583     ;47.0;1722
17:42:56.603     ;47.0;1755
17:42:56.623     ;47.0;1722
17:42:56.643     ;48.0;1761
17:42:56.663     ;48.0;1807
17:42:56.682     ;48.0;1815
17:42:56.703     ;48.0;1840
17:42:56.723     ;48.0;1807
17:42:56.743     ;49.0;1744
17:42:56.763     ;49.0;1744
17:42:56.783     ;49.0;1742
17:42:56.803     ;49.0;1728
17:42:56.823     ;49.0;1736
17:42:56.842     ;50.0;1733
17:42:56.863     ;50.0;1807
17:42:56.882     ;50.0;1787
17:42:56.902     ;50.0;1807
17:42:56.922     ;50.0;1815
17:42:56.943     ;51.0;1740
17:42:56.962     ;51.0;1710
17:42:56.983     ;51.0;1735
17:42:57.002     ;51.0;1731
17:42:57.023     ;51.0;1712
17:42:57.043     ;52.0;1741
17:42:57.062     ;52.0;1783
17:42:57.083     ;52.0;1815
17:42:57.103     ;52.0;1809
17:42:57.123     ;52.0;1831
17:42:57.143     ;53.0;1721
17:42:57.163     ;53.0;1734
17:42:57.182     ;53.0;1728
17:42:57.202     ;53.0;1714
17:42:57.223     ;53.0;1727
17:42:57.243     ;54.0;1715
17:42:57.263     ;54.0;1723
17:42:57.282     ;54.0;1791
17:42:57.302     ;54.0;1807
17:42:57.322     ;54.0;1815
17:42:57.343     ;55.0;1723
17:42:57.362     ;55.0;1692
17:42:57.383     ;55.0;1699
17:42:57.403     ;55.0;1711
17:42:57.423     ;55.0;1671
17:42:57.443     ;56.0;1729
17:42:57.462     ;56.0;1783
17:42:57.483     ;56.0;1799
17:42:57.504     ;56.0;1767
17:42:57.523     ;56.0;1795
17:42:57.543     ;57.0;1679
17:42:57.563     ;57.0;1682
17:42:57.582     ;57.0;1701
17:42:57.603     ;57.0;1703
17:42:57.623     ;57.0;1689
17:42:57.642     ;58.0;1712
17:42:57.663     ;58.0;1767
17:42:57.683     ;58.0;1663
17:42:57.703     ;58.0;1777
17:42:57.722     ;58.0;1775
17:42:57.742     ;59.0;1691
17:42:57.763     ;59.0;1669
17:42:57.783     ;59.0;1690
17:42:57.803     ;59.0;1692
17:42:57.823     ;59.0;1677
17:42:57.843     ;60.0;1706
17:42:57.863     ;60.0;1771
17:42:57.883     ;60.0;1793
17:42:57.902     ;60.0;1831
17:42:57.923     ;60.0;1786
17:42:57.943     ;61.0;1705
17:42:57.963     ;61.0;1676
17:42:57.983     ;61.0;1697
17:42:58.003     ;61.0;1675
17:42:58.023     ;61.0;1681
17:42:58.043     ;62.0;1680
17:42:58.063     ;62.0;1569
17:42:58.083     ;62.0;1763
17:42:58.103     ;62.0;1793
17:42:58.122     ;62.0;1779
17:42:58.143     ;63.0;1706
17:42:58.162     ;63.0;1706
17:42:58.183     ;63.0;1697
17:42:58.202     ;63.0;1667
17:42:58.223     ;63.0;1671
17:42:58.243     ;64.0;1668
17:42:58.263     ;64.0;1727
17:42:58.283     ;64.0;1795
17:42:58.302     ;64.0;1803
17:42:58.323     ;64.0;1745
17:42:58.343     ;65.0;1679
17:42:58.362     ;65.0;1663
17:42:58.383     ;65.0;1682
17:42:58.403     ;65.0;1653
17:42:58.423     ;65.0;1671
17:42:58.442     ;66.0;1668
17:42:58.463     ;66.0;1761
17:42:58.483     ;66.0;1799
17:42:58.502     ;66.0;1743
17:42:58.523     ;66.0;1795
17:42:58.543     ;67.0;1657
17:42:58.562     ;67.0;1646
17:42:58.582     ;67.0;1667
17:42:58.602     ;67.0;1671
17:42:58.623     ;67.0;1653
17:42:58.643     ;68.0;1659
17:42:58.663     ;68.0;1744
17:42:58.683     ;68.0;1709
17:42:58.703     ;68.0;1779
17:42:58.722     ;68.0;1777
17:42:58.743     ;69.0;1650
17:42:58.762     ;69.0;1677
17:42:58.782     ;69.0;1655
17:42:58.802     ;69.0;1658
17:42:58.822     ;69.0;1653
17:42:58.842     ;70.0;1643
17:42:58.862     ;70.0;1471
17:42:58.883     ;70.0;1806
17:42:58.902     ;70.0;1255
17:42:58.923     ;70.0;1791
17:42:58.943     ;71.0;1637
17:42:58.963     ;71.0;1664
17:42:58.983     ;71.0;1663
17:42:59.003     ;71.0;1646
17:42:59.022     ;71.0;1649
17:42:59.043     ;72.0;1655
17:42:59.063     ;72.0;1776
17:42:59.083     ;72.0;1743
17:42:59.103     ;72.0;1793
17:42:59.122     ;72.0;1795
17:42:59.143     ;73.0;1634
17:42:59.163     ;73.0;1635
17:42:59.183     ;73.0;1629
17:42:59.203     ;73.0;1622
17:42:59.223     ;73.0;1627
17:42:59.243     ;74.0;1630
17:42:59.263     ;74.0;1079
17:42:59.283     ;74.0;1790
17:42:59.303     ;74.0;1663
17:42:59.323     ;74.0;1755
17:42:59.343     ;75.0;1622
17:42:59.363     ;75.0;1639
17:42:59.382     ;75.0;1632
17:42:59.403     ;75.0;1631
17:42:59.422     ;75.0;1633
17:42:59.442     ;76.0;1661
17:42:59.463     ;76.0;1775
17:42:59.483     ;76.0;1781
17:42:59.503     ;76.0;1767
17:42:59.523     ;76.0;1775
17:42:59.543     ;77.0;1647
17:42:59.563     ;77.0;1629
17:42:59.583     ;77.0;1616
17:42:59.602     ;77.0;1619
17:42:59.623     ;77.0;1627
17:42:59.643     ;78.0;1648
17:42:59.663     ;78.0;1567
17:42:59.683     ;78.0;1763
17:42:59.703     ;78.0;1751
17:42:59.723     ;78.0;1779
17:42:59.743     ;79.0;1648
17:42:59.762     ;79.0;1614
17:42:59.783     ;79.0;1616
17:42:59.803     ;79.0;1648
17:42:59.822     ;79.0;1630
17:42:59.842     ;80.0;1616
17:42:59.863     ;80.0;1785
17:42:59.883     ;80.0;1791
17:42:59.903     ;80.0;1759
17:42:59.923     ;80.0;1759
17:42:59.943     ;81.0;1616
17:42:59.963     ;81.0;1606
17:42:59.983     ;81.0;1603
17:43:00.003     ;81.0;1629
17:43:00.023     ;81.0;1637
17:43:00.043     ;82.0;1631
17:43:00.063     ;82.0;1599
17:43:00.083     ;82.0;1755
17:43:00.102     ;82.0;1743
17:43:00.123     ;82.0;1763
17:43:00.143     ;83.0;1619
17:43:00.163     ;83.0;1593
17:43:00.182     ;83.0;1589
17:43:00.203     ;83.0;1616
17:43:00.223     ;83.0;1615
17:43:00.243     ;84.0;1618
17:43:00.263     ;84.0;1437
17:43:00.283     ;84.0;1743
17:43:00.303     ;84.0;1747
17:43:00.323     ;84.0;1779
17:43:00.342     ;85.0;1615
17:43:00.363     ;85.0;1599
17:43:00.383     ;85.0;1612
17:43:00.403     ;85.0;1614
17:43:00.423     ;85.0;1613
17:43:00.443     ;86.0;1604
17:43:00.463     ;86.0;1515
17:43:00.482     ;86.0;1743
17:43:00.503     ;86.0;1767
17:43:00.523     ;86.0;1755
17:43:00.543     ;87.0;1593
17:43:00.563     ;87.0;1597
17:43:00.583     ;87.0;1604
17:43:00.603     ;87.0;1619
17:43:00.623     ;87.0;1600
17:43:00.642     ;88.0;1611
17:43:00.663     ;88.0;1759
17:43:00.683     ;88.0;1680
17:43:00.703     ;88.0;1792
17:43:00.723     ;88.0;1767
17:43:00.743     ;89.0;1605
17:43:00.762     ;89.0;1619
17:43:00.783     ;89.0;1584
17:43:00.803     ;89.0;1587
17:43:00.823     ;89.0;1614
17:43:00.843     ;90.0;1607
17:43:00.863     ;90.0;1792
17:43:00.883     ;90.0;1751
17:43:00.903     ;90.0;1771
17:43:00.922     ;90.0;1368
17:43:00.942     ;91.0;1589
17:43:00.962     ;91.0;1597
17:43:00.983     ;91.0;1582
17:43:01.003     ;91.0;1606
17:43:01.022     ;91.0;1600
17:43:01.043     ;92.0;1591
17:43:01.063     ;92.0;1771
17:43:01.083     ;92.0;1771
17:43:01.103     ;92.0;1471
17:43:01.123     ;92.0;1648
17:43:01.143     ;93.0;1604
17:43:01.163     ;93.0;1582
17:43:01.183     ;93.0;1615
17:43:01.203     ;93.0;1565
17:43:01.223     ;93.0;1579
17:43:01.243     ;94.0;1614
17:43:01.263     ;94.0;1790
17:43:01.282     ;94.0;1770
17:43:01.303     ;94.0;1785
17:43:01.323     ;94.0;1795
17:43:01.343     ;95.0;1571
17:43:01.363     ;95.0;1570
17:43:01.383     ;95.0;1591
17:43:01.402     ;95.0;1574
17:43:01.423     ;95.0;1578
17:43:01.442     ;96.0;1558
17:43:01.463     ;96.0;1276
17:43:01.483     ;96.0;1808
17:43:01.503     ;96.0;1399
17:43:01.523     ;96.0;1792
17:43:01.543     ;97.0;1571
17:43:01.563     ;97.0;1575
17:43:01.582     ;97.0;1583
17:43:01.602     ;97.0;1571
17:43:01.623     ;97.0;1568
17:43:01.643     ;98.0;1590
17:43:01.663     ;98.0;1323
17:43:01.683     ;98.0;2051
17:43:01.704     ;98.0;1575
17:43:01.723     ;98.0;1759
17:43:01.743     ;99.0;1563
17:43:01.763     ;99.0;1575
17:43:01.783     ;99.0;1535
17:43:01.803     ;99.0;1556
17:43:01.823     ;99.0;1535
17:43:01.843     ;100.0;1563
17:43:01.863     ;100.0;1535
17:43:01.883     ;100.0;1561
17:43:01.903     ;100.0;1570
17:43:01.923     ;100.0;1535
17:43:18.681     ;0.0;1964
17:43:18.698     ;0.0;1952
17:43:18.717     ;0.0;1947
17:43:18.737     ;0.0;1962
17:43:18.757     ;0.0;1949
17:43:18.778     ;1.0;1930
17:43:18.797     ;1.0;1966
17:43:18.817     ;1.0;1968
17:43:18.837     ;1.0;1945
17:43:18.857     ;1.0;1966
17:43:18.877     ;2.0;1936
17:43:18.897     ;2.0;1936
17:43:18.917     ;2.0;1959
17:43:18.937     ;2.0;1935
17:43:18.958     ;2.0;1949
17:43:18.978     ;3.0;1957
17:43:18.997     ;3.0;1952
17:43:19.017     ;3.0;1957
17:43:19.038     ;3.0;1948
17:43:19.058     ;3.0;1954
17:43:19.078     ;4.0;1935
17:43:19.097     ;4.0;1947
17:43:19.117     ;4.0;2465
17:43:19.137     ;4.0;1674
17:43:19.157     ;4.0;1799
17:43:19.177     ;5.0;1962
17:43:19.197     ;5.0;1978
17:43:19.217     ;5.0;1970
17:43:19.237     ;5.0;1962
17:43:19.257     ;5.0;1970
17:43:19.278     ;6.0;1946
17:43:19.297     ;6.0;1583
17:43:19.318     ;6.0;1957
17:43:19.337     ;6.0;1953
17:43:19.358     ;6.0;1946
17:43:19.377     ;7.0;1973
17:43:19.397     ;7.0;2030
17:43:19.417     ;7.0;1954
17:43:19.438     ;7.0;1968
17:43:19.458     ;7.0;1939
17:43:19.478     ;8.0;1951
17:43:19.498     ;8.0;1889
17:43:19.517     ;8.0;1952
17:43:19.538     ;8.0;1952
17:43:19.558     ;8.0;1901
17:43:19.578     ;9.0;1933
17:43:19.597     ;9.0;1931
17:43:19.617     ;9.0;1945
17:43:19.638     ;9.0;1935
17:43:19.657     ;9.0;1912
17:43:19.677     ;10.0;1946
17:43:19.698     ;10.0;1924
17:43:19.718     ;10.0;1936
17:43:19.737     ;10.0;1933
17:43:19.757     ;10.0;1429
17:43:19.777     ;11.0;1926
17:43:19.797     ;11.0;1930
17:43:19.817     ;11.0;1922
17:43:19.837     ;11.0;1942
17:43:19.857     ;11.0;1935
17:43:19.878     ;12.0;1936
17:43:19.897     ;12.0;1689
17:43:19.917     ;12.0;1905
17:43:19.938     ;12.0;1952
17:43:19.958     ;12.0;1952
17:43:19.977     ;13.0;1918
17:43:19.997     ;13.0;1907
17:43:20.017     ;13.0;1913
17:43:20.037     ;13.0;1921
17:43:20.057     ;13.0;1918
17:43:20.077     ;14.0;1936
17:43:20.097     ;14.0;1945
17:43:20.117     ;14.0;1955
17:43:20.137     ;14.0;1919
17:43:20.157     ;14.0;1952
17:43:20.178     ;15.0;1903
17:43:20.198     ;15.0;1891
17:43:20.218     ;15.0;1886
17:43:20.237     ;15.0;1915
17:43:20.258     ;15.0;1915
17:43:20.278     ;16.0;1923
17:43:20.297     ;16.0;1747
17:43:20.317     ;16.0;1883
17:43:20.338     ;16.0;1924
17:43:20.357     ;16.0;1922
17:43:20.377     ;17.0;1908
17:43:20.397     ;17.0;1893
17:43:20.417     ;17.0;1909
17:43:20.438     ;17.0;1919
17:43:20.458     ;17.0;1909
17:43:20.478     ;18.0;1778
17:43:20.497     ;18.0;1379
17:43:20.518     ;18.0;1928
17:43:20.537     ;18.0;1917
17:43:20.557     ;18.0;1901
17:43:20.577     ;19.0;1887
17:43:20.597     ;19.0;1878
17:43:20.617     ;19.0;1894
17:43:20.638     ;19.0;1890
17:43:20.658     ;19.0;1904
17:43:20.677     ;20.0;1872
17:43:20.697     ;20.0;1904
17:43:20.717     ;20.0;1877
17:43:20.737     ;20.0;1919
17:43:20.758     ;20.0;1904
17:43:20.778     ;21.0;1872
17:43:20.797     ;21.0;1877
17:43:20.817     ;21.0;1881
17:43:20.838     ;21.0;1872
17:43:20.857     ;21.0;1878
17:43:20.877     ;22.0;1883
17:43:20.897     ;22.0;1903
17:43:20.917     ;22.0;1920
17:43:20.938     ;22.0;1881
17:43:20.958     ;22.0;1808
17:43:20.978     ;23.0;1846
17:43:20.998     ;23.0;1860
17:43:21.018     ;23.0;1856
17:43:21.038     ;23.0;1840
17:43:21.058     ;23.0;1862
17:43:21.077     ;24.0;1872
17:43:21.097     ;24.0;1903
17:43:21.117     ;24.0;1596
17:43:21.137     ;24.0;1916
17:43:21.158     ;24.0;1905
17:43:21.177     ;25.0;1867
17:43:21.197     ;25.0;1855
17:43:21.218     ;25.0;1861
17:43:21.238     ;25.0;1863
17:43:21.258     ;25.0;1860
17:43:21.278     ;26.0;1837
17:43:21.297     ;26.0;1391
17:43:21.318     ;26.0;1665
17:43:21.337     ;26.0;1919
17:43:21.358     ;26.0;1855
17:43:21.378     ;27.0;1851
17:43:21.397     ;27.0;1840
17:43:21.417     ;27.0;1859
17:43:21.437     ;27.0;1840
17:43:21.457     ;27.0;1855
17:43:21.479     ;28.0;1849
17:43:21.498     ;28.0;1458
17:43:21.517     ;28.0;1879
17:43:21.537     ;28.0;1855
17:43:21.558     ;28.0;1855
17:43:21.578     ;29.0;1843
17:43:21.598     ;29.0;1803
17:43:21.618     ;29.0;1822
17:43:21.638     ;29.0;1835
17:43:21.657     ;29.0;1824
17:43:21.678     ;30.0;1835
17:43:21.698     ;30.0;1871
17:43:21.718     ;30.0;1854
17:43:21.737     ;30.0;1839
17:43:21.758     ;30.0;1839
17:43:21.778     ;31.0;1842
17:43:21.798     ;31.0;1808
17:43:21.818     ;31.0;1840
17:43:21.838     ;31.0;1840
17:43:21.857     ;31.0;1808
17:43:21.877     ;32.0;1829
17:43:21.897     ;32.0;1691
17:43:21.917     ;32.0;1535
17:43:21.938     ;32.0;1839
17:43:21.957     ;32.0;1401
17:43:21.977     ;33.0;1808
17:43:21.998     ;33.0;1808
17:43:22.018     ;33.0;1833
17:43:22.038     ;33.0;1805
17:43:22.057     ;33.0;1810
17:43:22.077     ;34.0;1802
17:43:22.097     ;34.0;1524
17:43:22.118     ;34.0;1373
17:43:22.138     ;34.0;1871
17:43:22.157     ;34.0;1855
17:43:22.177     ;35.0;1823
17:43:22.198     ;35.0;1805
17:43:22.217     ;35.0;1824
17:43:22.237     ;35.0;1793
17:43:22.257     ;35.0;1791
17:43:22.277     ;36.0;1790
17:43:22.297     ;36.0;1789
17:43:22.317     ;36.0;1858
17:43:22.337     ;36.0;1839
17:43:22.357     ;36.0;1855
17:43:22.377     ;37.0;1803
17:43:22.397     ;37.0;1782
17:43:22.418     ;37.0;1803
17:43:22.438     ;37.0;1796
17:43:22.458     ;37.0;1794
17:43:22.477     ;38.0;1797
17:43:22.498     ;38.0;1475
17:43:22.517     ;38.0;1824
17:43:22.537     ;38.0;1873
17:43:22.558     ;38.0;1535
17:43:22.578     ;39.0;1762
17:43:22.598     ;39.0;1776
17:43:22.618     ;39.0;1793
17:43:22.638     ;39.0;1793
17:43:22.658     ;39.0;1774
17:43:22.678     ;40.0;1754
17:43:22.697     ;40.0;1602
17:43:22.717     ;40.0;1823
17:43:22.737     ;40.0;1843
17:43:22.757     ;40.0;1823
17:43:22.777     ;41.0;1806
17:43:22.797     ;41.0;1769
17:43:22.817     ;41.0;1776
17:43:22.837     ;41.0;1753
17:43:22.857     ;41.0;1745
17:43:22.877     ;42.0;1783
17:43:22.897     ;42.0;1681
17:43:22.917     ;42.0;1680
17:43:22.937     ;42.0;1747
17:43:22.957     ;42.0;1403
17:43:22.978     ;43.0;1767
17:43:22.998     ;43.0;1731
17:43:23.017     ;43.0;1770
17:43:23.038     ;43.0;1743
17:43:23.057     ;43.0;1777
17:43:23.077     ;44.0;1755
17:43:23.098     ;44.0;1740
17:43:23.118     ;44.0;1744
17:43:23.138     ;44.0;1229
17:43:23.157     ;44.0;1791
17:43:23.177     ;45.0;1765
17:43:23.198     ;45.0;1742
17:43:23.217     ;45.0;1769
17:43:23.237     ;45.0;1746
17:43:23.258     ;45.0;1744
17:43:23.277     ;46.0;1771
17:43:23.298     ;46.0;1361
17:43:23.317     ;46.0;1823
17:43:23.337     ;46.0;1507
17:43:23.357     ;46.0;1807
17:43:23.378     ;47.0;1733
17:43:23.397     ;47.0;1745
17:43:23.417     ;47.0;1728
17:43:23.438     ;47.0;1751
17:43:23.458     ;47.0;1725
17:43:23.477     ;48.0;1759
17:43:23.498     ;48.0;1769
17:43:23.517     ;48.0;1811
17:43:23.537     ;48.0;1809
17:43:23.557     ;48.0;1383
17:43:23.577     ;49.0;1731
17:43:23.597     ;49.0;1728
17:43:23.617     ;49.0;1713
17:43:23.637     ;49.0;1742
17:43:23.657     ;49.0;1746
17:43:23.677     ;50.0;1735
17:43:23.697     ;50.0;1422
17:43:23.717     ;50.0;1808
17:43:23.737     ;50.0;1799
17:43:23.757     ;50.0;1799
17:43:23.777     ;51.0;1743
17:43:23.797     ;51.0;1730
17:43:23.817     ;51.0;1744
17:43:23.837     ;51.0;1733
17:43:23.857     ;51.0;1699
17:43:23.877     ;52.0;1739
17:43:23.897     ;52.0;1771
17:43:23.917     ;52.0;1823
17:43:23.937     ;52.0;1808
17:43:23.957     ;52.0;1745
17:43:23.977     ;53.0;1731
17:43:23.997     ;53.0;1721
17:43:24.017     ;53.0;1712
17:43:24.038     ;53.0;1686
17:43:24.057     ;53.0;1680
17:43:24.077     ;54.0;1709
17:43:24.097     ;54.0;1855
17:43:24.117     ;54.0;1799
17:43:24.137     ;54.0;1791
17:43:24.157     ;54.0;1663
17:43:24.177     ;55.0;1725
17:43:24.197     ;55.0;1711
17:43:24.217     ;55.0;1679
17:43:24.237     ;55.0;1683
17:43:24.257     ;55.0;1714
17:43:24.277     ;56.0;1712
17:43:24.297     ;56.0;1783
17:43:24.317     ;56.0;1776
17:43:24.337     ;56.0;1706
17:43:24.357     ;56.0;1248
17:43:24.377     ;57.0;1713
17:43:24.397     ;57.0;1685
17:43:24.417     ;57.0;1712
17:43:24.437     ;57.0;1703
17:43:24.457     ;57.0;1684
17:43:24.477     ;58.0;1718
17:43:24.497     ;58.0;1887
17:43:24.517     ;58.0;1799
17:43:24.537     ;58.0;1799
17:43:24.557     ;58.0;1303
17:43:24.577     ;59.0;1723
