Time_ms;PWM_Percent;Raw_ADC
01:58:24.184 ; 36414;65.60;2431
01:58:24.205 ; 36435;65.80;2442
01:58:24.226 ; 36456;66.00;2464
01:58:24.247 ; 36477;66.20;2466
01:58:24.268 ; 36498;66.40;2465
01:58:24.289 ; 36519;66.60;2451
01:58:24.310 ; 36540;66.80;2465
01:58:24.331 ; 36561;67.00;2461
01:58:24.352 ; 36582;67.20;2450
01:58:24.373 ; 36603;67.40;2461
01:58:24.394 ; 36624;67.60;2469
01:58:24.415 ; 36645;67.80;2448
01:58:24.436 ; 36666;68.00;2476
01:58:24.457 ; 36687;68.20;2466
01:58:24.478 ; 36708;68.40;2471
01:58:24.499 ; 36729;68.60;2475
01:58:24.520 ; 36750;68.80;2478
01:58:24.541 ; 36771;69.00;2475
01:58:24.562 ; 36792;69.20;2485
01:58:24.583 ; 36813;69.40;2478
01:58:24.603 ; 36834;69.60;2480
01:58:24.625 ; 36855;69.80;2490
01:58:24.647 ; 36876;70.00;2494
01:58:24.667 ; 36897;70.20;2490
01:58:24.688 ; 36918;70.40;2497
01:58:24.709 ; 36939;70.60;2487
01:58:24.730 ; 36960;70.80;2501
01:58:24.751 ; 36981;71.00;2498
01:58:24.772 ; 37002;71.20;2494
01:58:24.793 ; 37023;71.40;2510
01:58:24.814 ; 37044;71.60;2512
01:58:24.835 ; 37065;71.80;2495
01:58:24.856 ; 37086;72.00;2511
01:58:24.877 ; 37107;72.20;2507
01:58:24.898 ; 37128;72.40;2512
01:58:24.919 ; 37149;72.60;2515
01:58:24.940 ; 37170;72.80;2511
01:58:24.961 ; 37191;73.00;2526
01:58:24.982 ; 37212;73.20;2515
01:58:25.003 ; 37233;73.40;2513
01:58:25.023 ; 37254;73.60;2522
01:58:25.044 ; 37275;73.80;2524
01:58:25.065 ; 37296;74.00;2514
01:58:25.087 ; 37317;74.20;2531
01:58:25.108 ; 37338;74.40;2529
01:58:25.129 ; 37359;74.60;2518
01:58:25.150 ; 37380;74.80;2530
01:58:25.171 ; 37401;75.00;2539
01:58:25.193 ; 37422;75.20;2550
01:58:25.213 ; 37443;75.40;2526
01:58:25.234 ; 37464;75.60;2531
01:58:25.255 ; 37485;75.80;2543
01:58:25.276 ; 37506;76.00;2538
01:58:25.297 ; 37527;76.20;2541
01:58:25.318 ; 37548;76.40;2543
01:58:25.339 ; 37569;76.60;2548
01:58:25.360 ; 37590;76.80;2538
01:58:25.381 ; 37611;77.00;2544
01:58:25.402 ; 37632;77.20;2535
01:58:25.423 ; 37653;77.40;2553
01:58:25.444 ; 37674;77.60;2545
01:58:25.465 ; 37695;77.80;2559
01:58:25.486 ; 37716;78.00;2551
01:58:25.507 ; 37737;78.20;2559
01:58:25.528 ; 37758;78.40;2559
01:58:25.549 ; 37779;78.60;2559
01:58:25.570 ; 37800;78.80;2559
01:58:25.591 ; 37821;79.00;2559
01:58:25.612 ; 37842;79.20;2559
01:58:25.633 ; 37863;79.40;2559
01:58:25.654 ; 37884;79.60;2589
01:58:25.675 ; 37905;79.80;2559
01:58:25.696 ; 37926;80.00;2559
01:58:25.717 ; 37947;80.20;2559
01:58:25.738 ; 37968;80.40;2559
01:58:25.759 ; 37989;80.60;2593
01:58:25.780 ; 38010;80.80;2595
01:58:25.801 ; 38031;81.00;2592
01:58:25.822 ; 38052;81.20;2606
01:58:25.843 ; 38073;81.40;2591
01:58:25.864 ; 38094;81.60;2587
01:58:25.885 ; 38115;81.80;2598
01:58:25.906 ; 38136;82.00;2599
01:58:25.927 ; 38157;82.20;2595
01:58:25.948 ; 38178;82.40;2591
01:58:25.969 ; 38199;82.60;2601
01:58:25.989 ; 38220;82.80;2589
01:58:26.011 ; 38241;83.00;2609
01:58:26.032 ; 38262;83.20;2603
01:58:26.053 ; 38283;83.40;2609
01:58:26.074 ; 38304;83.60;2605
01:58:26.095 ; 38325;83.80;2608
01:58:26.116 ; 38346;84.00;2617
01:58:26.137 ; 38367;84.20;2623
01:58:26.158 ; 38388;84.40;2625
01:58:26.179 ; 38409;84.60;2622
01:58:26.200 ; 38430;84.80;2615
01:58:26.221 ; 38451;85.00;2621
01:58:26.242 ; 38472;85.20;2619
01:58:26.263 ; 38493;85.40;2635
01:58:26.284 ; 38514;85.60;2633
01:58:26.305 ; 38535;85.80;2635
01:58:26.326 ; 38556;86.00;2624
01:58:26.347 ; 38577;86.20;2643
01:58:26.369 ; 38598;86.40;2639
01:58:26.389 ; 38619;86.60;2639
01:58:26.411 ; 38640;86.80;2635
01:58:26.431 ; 38661;87.00;2653
01:58:26.453 ; 38682;87.20;2656
01:58:26.473 ; 38703;87.40;2651
01:58:26.495 ; 38724;87.60;2639
01:58:26.516 ; 38745;87.80;2647
01:58:26.536 ; 38766;88.00;2658
01:58:26.558 ; 38787;88.20;2670
01:58:26.578 ; 38808;88.40;2663
01:58:26.600 ; 38829;88.60;2667
01:58:26.620 ; 38850;88.80;2640
01:58:26.641 ; 38871;89.00;2671
01:58:26.662 ; 38892;89.20;2662
01:58:26.683 ; 38913;89.40;2669
01:58:26.704 ; 38934;89.60;2673
01:58:26.725 ; 38955;89.80;2668
01:58:26.746 ; 38976;90.00;2666
01:58:26.767 ; 38997;90.20;2672
01:58:26.788 ; 39018;90.40;2676
01:58:26.809 ; 39039;90.60;2687
01:58:26.831 ; 39060;90.80;2677
01:58:26.852 ; 39081;91.00;2688
01:58:26.872 ; 39102;91.20;2675
01:58:26.893 ; 39123;91.40;2681
01:58:26.914 ; 39144;91.60;2697
01:58:26.935 ; 39165;91.80;2685
01:58:26.956 ; 39186;92.00;2687
01:58:26.977 ; 39207;92.20;2678
01:58:26.998 ; 39228;92.40;2688
01:58:27.019 ; 39249;92.60;2686
01:58:27.040 ; 39270;92.80;2698
01:58:27.061 ; 39291;93.00;2703
01:58:27.082 ; 39312;93.20;2691
01:58:27.103 ; 39333;93.40;2694
01:58:27.124 ; 39354;93.60;2713
01:58:27.145 ; 39375;93.80;2694
01:58:27.166 ; 39396;94.00;2704
01:58:27.187 ; 39417;94.20;2699
01:58:27.208 ; 39438;94.40;2716
01:58:27.229 ; 39459;94.60;2716
01:58:27.250 ; 39480;94.80;2706
01:58:27.271 ; 39501;95.00;2713
01:58:27.292 ; 39522;95.20;2726
01:58:27.313 ; 39543;95.40;2737
01:58:27.334 ; 39564;95.60;2731
01:58:27.355 ; 39585;95.80;2723
01:58:27.376 ; 39606;96.00;2731
01:58:27.398 ; 39627;96.20;2727
01:58:27.419 ; 39648;96.40;2736
01:58:27.439 ; 39669;96.60;2715
01:58:27.460 ; 39690;96.80;2735
01:58:27.481 ; 39711;97.00;2741
01:58:27.502 ; 39732;97.20;2727
01:58:27.523 ; 39753;97.40;2738
01:58:27.544 ; 39774;97.60;2757
01:58:27.566 ; 39795;97.80;2755
01:58:27.586 ; 39816;98.00;2740
01:58:27.607 ; 39837;98.20;2736
01:58:27.628 ; 39858;98.40;2763
01:58:27.649 ; 39879;98.60;2736
01:58:27.670 ; 39900;98.80;2743
01:58:27.691 ; 39921;99.00;2757
01:58:27.712 ; 39942;99.20;2751
01:58:27.733 ; 39963;99.40;2772
01:58:27.754 ; 39984;99.60;2769
01:58:27.775 ; 40005;99.80;2773
01:58:27.796 ; 40026;100.00;2770
01:58:27.817 ; 40047;100.00;2764
01:58:39.668 ; 51895;0.20;2736
01:58:39.687 ; 51916;0.40;1991
01:58:39.707 ; 51937;0.60;1979
01:58:39.729 ; 51958;0.80;1983
01:58:39.749 ; 51979;1.00;1984
01:58:39.771 ; 52000;1.20;1994
01:58:39.791 ; 52021;1.40;1999
01:58:39.812 ; 52042;1.60;1983
01:58:39.834 ; 52063;1.80;1987
01:58:39.855 ; 52084;2.00;1988
01:58:39.876 ; 52105;2.20;1987
01:58:39.896 ; 52126;2.40;1975
01:58:39.918 ; 52147;2.60;1981
01:58:39.939 ; 52168;2.80;2000
01:58:39.960 ; 52189;3.00;1981
01:58:39.981 ; 52210;3.20;1999
01:58:40.001 ; 52231;3.40;1989
01:58:40.022 ; 52252;3.60;1968
01:58:40.043 ; 52273;3.80;1978
01:58:40.065 ; 52294;4.00;1997
01:58:40.085 ; 52315;4.20;1984
01:58:40.106 ; 52336;4.40;1986
01:58:40.127 ; 52357;4.60;1985
01:58:40.149 ; 52378;4.80;1995
01:58:40.169 ; 52399;5.00;1997
01:58:40.191 ; 52420;5.20;2000
01:58:40.212 ; 52441;5.40;1999
01:58:40.233 ; 52462;5.60;1999
01:58:40.253 ; 52483;5.80;1997
01:58:40.275 ; 52504;6.00;1982
01:58:40.295 ; 52525;6.20;2004
01:58:40.317 ; 52546;6.40;1994
01:58:40.337 ; 52567;6.60;1998
01:58:40.358 ; 52588;6.80;1947
01:58:40.379 ; 52609;7.00;2017
01:58:40.401 ; 52630;7.20;2003
01:58:40.421 ; 52651;7.40;2006
01:58:40.442 ; 52672;7.60;2007
01:58:40.464 ; 52693;7.80;2017
01:58:40.484 ; 52714;8.00;2015
01:58:40.505 ; 52735;8.20;2007
01:58:40.526 ; 52756;8.40;2022
01:58:40.547 ; 52777;8.60;2022
01:58:40.568 ; 52798;8.80;2002
01:58:40.589 ; 52819;9.00;2013
01:58:40.610 ; 52840;9.20;2015
01:58:40.631 ; 52861;9.40;2027
01:58:40.653 ; 52882;9.60;2026
01:58:40.673 ; 52903;9.80;2000
01:58:40.695 ; 52924;10.00;2006
01:58:40.716 ; 52945;10.20;2032
01:58:40.737 ; 52966;10.40;2022
01:58:40.758 ; 52987;10.60;2021
01:58:40.779 ; 53008;10.80;2030
01:58:40.800 ; 53029;11.00;2019
01:58:40.821 ; 53050;11.20;2026
01:58:40.842 ; 53071;11.40;2034
01:58:40.863 ; 53092;11.60;2032
01:58:40.884 ; 53113;11.80;2046
01:58:40.904 ; 53134;12.00;2037
01:58:40.926 ; 53155;12.20;2019
01:58:40.947 ; 53176;12.40;2054
01:58:40.967 ; 53197;12.60;2039
01:58:40.989 ; 53218;12.80;2047
01:58:41.009 ; 53239;13.00;2043
01:58:41.030 ; 53260;13.20;2059
01:58:41.051 ; 53281;13.40;2047
01:58:41.072 ; 53302;13.60;2057
01:58:41.093 ; 53323;13.80;2033
01:58:41.115 ; 53344;14.00;2066
01:58:41.135 ; 53365;14.20;2061
01:58:41.156 ; 53386;14.40;2043
01:58:41.177 ; 53407;14.60;2064
01:58:41.198 ; 53428;14.80;2067
01:58:41.219 ; 53449;15.00;2046
01:58:41.240 ; 53470;15.20;2069
01:58:41.261 ; 53491;15.40;2075
01:58:41.283 ; 53512;15.60;2069
01:58:41.304 ; 53533;15.80;2062
01:58:41.325 ; 53554;16.00;2079
01:58:41.346 ; 53575;16.20;2080
01:58:41.367 ; 53596;16.40;2075
01:58:41.388 ; 53617;16.60;2075
01:58:41.409 ; 53638;16.80;2073
01:58:41.430 ; 53659;17.00;2075
01:58:41.451 ; 53680;17.20;2071
01:58:41.472 ; 53701;17.40;2080
01:58:41.492 ; 53722;17.60;2074
01:58:41.513 ; 53743;17.80;2073
01:58:41.534 ; 53764;18.00;2098
01:58:41.556 ; 53785;18.20;2096
01:58:41.577 ; 53806;18.40;2055
01:58:41.597 ; 53827;18.60;2094
01:58:41.618 ; 53848;18.80;2105
01:58:41.640 ; 53869;19.00;2091
01:58:41.661 ; 53890;19.20;2105
01:58:41.681 ; 53911;19.40;2080
01:58:41.703 ; 53932;19.60;2110
01:58:41.723 ; 53953;19.80;2108
01:58:41.745 ; 53974;20.00;2113
01:58:41.766 ; 53995;20.20;2114
01:58:41.786 ; 54016;20.40;2128
01:58:41.808 ; 54037;20.60;2112
01:58:41.829 ; 54058;20.80;2109
01:58:41.849 ; 54079;21.00;2112
01:58:41.870 ; 54100;21.20;2107
01:58:41.891 ; 54121;21.40;2099
01:58:41.912 ; 54142;21.60;2112
01:58:41.933 ; 54163;21.80;2122
01:58:41.955 ; 54184;22.00;2112
01:58:41.975 ; 54205;22.20;2103
01:58:41.996 ; 54226;22.40;2121
01:58:42.018 ; 54247;22.60;2128
01:58:42.039 ; 54268;22.80;2119
01:58:42.060 ; 54289;23.00;2122
01:58:42.081 ; 54310;23.20;2139
01:58:42.101 ; 54331;23.40;2124
01:58:42.123 ; 54352;23.60;2140
01:58:42.144 ; 54373;23.80;2128
01:58:42.164 ; 54394;24.00;2135
01:58:42.186 ; 54415;24.20;2140
01:58:42.207 ; 54436;24.40;2134
01:58:42.228 ; 54457;24.60;2149
01:58:42.249 ; 54478;24.80;2144
01:58:42.270 ; 54499;25.00;2135
01:58:42.290 ; 54520;25.20;2139
01:58:42.311 ; 54541;25.40;2154
01:58:42.332 ; 54562;25.60;2149
01:58:42.354 ; 54583;25.80;2160
01:58:42.374 ; 54604;26.00;2171
01:58:42.396 ; 54625;26.20;2161
01:58:42.417 ; 54646;26.40;2153
01:58:42.438 ; 54667;26.60;2164
01:58:42.459 ; 54688;26.80;2170
01:58:42.480 ; 54709;27.00;2160
01:58:42.501 ; 54730;27.20;2160
01:58:42.522 ; 54751;27.40;2181
01:58:42.542 ; 54772;27.60;2185
01:58:42.563 ; 54793;27.80;2160
01:58:42.585 ; 54814;28.00;2174
01:58:42.606 ; 54835;28.20;2175
01:58:42.627 ; 54856;28.40;2183
01:58:42.648 ; 54877;28.60;2159
01:58:42.668 ; 54898;28.80;2192
01:58:42.690 ; 54919;29.00;2165
01:58:42.711 ; 54940;29.20;2181
01:58:42.731 ; 54961;29.40;2165
01:58:42.752 ; 54982;29.60;2192
01:58:42.774 ; 55003;29.80;2190
01:58:42.795 ; 55024;30.00;2210
01:58:42.816 ; 55045;30.20;2181
01:58:42.837 ; 55066;30.40;2187
01:58:42.858 ; 55087;30.60;2183
01:58:42.879 ; 55108;30.80;2198
01:58:42.900 ; 55129;31.00;2206
01:58:42.921 ; 55150;31.20;2203
01:58:42.941 ; 55171;31.40;2192
01:58:42.962 ; 55192;31.60;2213
01:58:42.983 ; 55213;31.80;2215
01:58:43.005 ; 55234;32.00;2224
01:58:43.026 ; 55255;32.20;2223
01:58:43.046 ; 55276;32.40;2221
01:58:43.068 ; 55297;32.60;2211
01:58:43.089 ; 55318;32.80;2227
01:58:43.110 ; 55339;33.00;2219
01:58:43.130 ; 55360;33.20;2253
01:58:43.151 ; 55381;33.40;2233
01:58:43.172 ; 55402;33.60;2211
01:58:43.194 ; 55423;33.80;2224
01:58:43.215 ; 55444;34.00;2181
01:58:43.236 ; 55465;34.20;2233
01:58:43.256 ; 55486;34.40;2176
01:58:43.277 ; 55507;34.60;2227
01:58:43.298 ; 55528;34.80;2240
01:58:43.319 ; 55549;35.00;2227
01:58:43.341 ; 55570;35.20;2197
01:58:43.362 ; 55591;35.40;2257
01:58:43.383 ; 55612;35.60;2191
01:58:43.404 ; 55633;35.80;2254
01:58:43.425 ; 55654;36.00;2203
01:58:43.445 ; 55675;36.20;2256
01:58:43.466 ; 55696;36.40;2215
01:58:43.488 ; 55717;36.60;2251
01:58:43.509 ; 55738;36.80;2194
01:58:43.529 ; 55759;37.00;2257
01:58:43.551 ; 55780;37.20;2223
01:58:43.572 ; 55801;37.40;2261
01:58:43.593 ; 55822;37.60;2209
01:58:43.613 ; 55843;37.80;2256
01:58:43.634 ; 55864;38.00;2223
01:58:43.656 ; 55885;38.20;2271
01:58:43.676 ; 55906;38.40;2211
01:58:43.697 ; 55927;38.60;2272
01:58:43.718 ; 55948;38.80;2221
01:58:43.740 ; 55969;39.00;2275
01:58:43.761 ; 55990;39.20;2230
01:58:43.782 ; 56011;39.40;2275
01:58:43.802 ; 56032;39.60;2290
01:58:43.823 ; 56053;39.80;2269
01:58:43.845 ; 56074;40.00;2235
01:58:43.866 ; 56095;40.20;2288
01:58:43.887 ; 56116;40.40;2239
01:58:43.907 ; 56137;40.60;2306
01:58:43.928 ; 56158;40.80;2310
01:58:43.950 ; 56179;41.00;2282
01:58:43.971 ; 56200;41.20;2262
01:58:43.991 ; 56221;41.40;2265
01:58:44.012 ; 56242;41.60;2256
01:58:44.033 ; 56263;41.80;2239
01:58:44.055 ; 56284;42.00;2238
01:58:44.076 ; 56305;42.20;2251
01:58:44.097 ; 56326;42.40;2257
01:58:44.118 ; 56347;42.60;2254
01:58:44.139 ; 56368;42.80;2244
01:58:44.159 ; 56389;43.00;2267
01:58:44.180 ; 56410;43.20;2271
01:58:44.201 ; 56431;43.40;2260
01:58:44.222 ; 56452;43.60;2260
01:58:44.244 ; 56473;43.80;2263
01:58:44.265 ; 56494;44.00;2268
01:58:44.286 ; 56515;44.20;2263
01:58:44.307 ; 56536;44.40;2262
01:58:44.328 ; 56557;44.60;2283
01:58:44.349 ; 56578;44.80;2267
01:58:44.369 ; 56599;45.00;2283
01:58:44.390 ; 56620;45.20;2270
01:58:44.412 ; 56641;45.40;2279
01:58:44.432 ; 56662;45.60;2287
01:58:44.453 ; 56683;45.80;2283
01:58:44.475 ; 56704;46.00;2286
01:58:44.495 ; 56725;46.20;2279
01:58:44.517 ; 56746;46.40;2282
01:58:44.538 ; 56767;46.60;2295
01:58:44.559 ; 56788;46.80;2283
01:58:44.580 ; 56809;47.00;2303
01:58:44.600 ; 56830;47.20;2290
01:58:44.621 ; 56851;47.40;2339
01:58:44.642 ; 56872;47.60;2288
01:58:44.664 ; 56893;47.80;2308
01:58:44.685 ; 56914;48.00;2291
01:58:44.706 ; 56935;48.20;2302
01:58:44.727 ; 56956;48.40;2306
01:58:44.748 ; 56977;48.60;2365
01:58:44.769 ; 56998;48.80;2297
01:58:44.789 ; 57019;49.00;2311
01:58:44.810 ; 57040;49.20;2289
01:58:44.832 ; 57061;49.40;2320
01:58:44.853 ; 57082;49.60;2314
01:58:44.873 ; 57103;49.80;2313
01:58:44.894 ; 57124;50.00;2310
01:58:44.916 ; 57145;50.20;2315
01:58:44.936 ; 57166;50.40;2319
01:58:44.958 ; 57187;50.60;2327
01:58:44.979 ; 57208;50.80;2336
01:58:45.000 ; 57229;51.00;2317
01:58:45.021 ; 57250;51.20;2335
01:58:45.041 ; 57271;51.40;2319
01:58:45.062 ; 57292;51.60;2321
01:58:45.084 ; 57313;51.80;2395
01:58:45.105 ; 57334;52.00;2333
01:58:45.125 ; 57355;52.20;2329
01:58:45.147 ; 57376;52.40;2336
01:58:45.167 ; 57397;52.60;2320
01:58:45.188 ; 57418;52.80;2342
01:58:45.209 ; 57439;53.00;2402
01:58:45.231 ; 57460;53.20;2343
01:58:45.251 ; 57481;53.40;2353
01:58:45.273 ; 57502;53.60;2346
01:58:45.294 ; 57523;53.80;2352
01:58:45.315 ; 57544;54.00;2352
01:58:45.335 ; 57565;54.20;2340
01:58:45.356 ; 57586;54.40;2349
01:58:45.377 ; 57607;54.60;2345
01:58:45.399 ; 57628;54.80;2357
01:58:45.419 ; 57649;55.00;2363
01:58:45.441 ; 57670;55.20;2343
01:58:45.462 ; 57691;55.40;2365
01:58:45.482 ; 57712;55.60;2352
01:58:45.504 ; 57733;55.80;2360
01:58:45.524 ; 57754;56.00;2370
01:58:45.545 ; 57775;56.20;2355
01:58:45.567 ; 57796;56.40;2373
01:58:45.588 ; 57817;56.60;2365
01:58:45.609 ; 57838;56.80;2365
01:58:45.630 ; 57859;57.00;2381
01:58:45.651 ; 57880;57.20;2379
01:58:45.672 ; 57901;57.40;2364
01:58:45.692 ; 57922;57.60;2383
01:58:45.714 ; 57943;57.80;2379
01:58:45.734 ; 57964;58.00;2378
01:58:45.755 ; 57985;58.20;2374
01:58:45.776 ; 58006;58.40;2385
01:58:45.797 ; 58027;58.60;2390
01:58:45.819 ; 58048;58.80;2394
01:58:45.840 ; 58069;59.00;2390
01:58:45.861 ; 58090;59.20;2390
01:58:45.881 ; 58111;59.40;2395
01:58:45.902 ; 58132;59.60;2387
01:58:45.923 ; 58153;59.80;2398
01:58:45.945 ; 58174;60.00;2403
01:58:45.965 ; 58195;60.20;2390
01:58:45.986 ; 58216;60.40;2399
01:58:46.007 ; 58237;60.60;2415
01:58:46.028 ; 58258;60.80;2393
01:58:46.049 ; 58279;61.00;2406
01:58:46.070 ; 58300;61.20;2399
01:58:46.092 ; 58321;61.40;2412
01:58:46.113 ; 58342;61.60;2410
01:58:46.133 ; 58363;61.80;2407
01:58:46.154 ; 58384;62.00;2416
01:58:46.176 ; 58405;62.20;2416
01:58:46.196 ; 58426;62.40;2421
01:58:46.217 ; 58447;62.60;2426
01:58:46.238 ; 58468;62.80;2422
01:58:46.260 ; 58489;63.00;2426
01:58:46.280 ; 58510;63.20;2416
01:58:46.301 ; 58531;63.40;2421
01:58:46.322 ; 58552;63.60;2430
01:58:46.344 ; 58573;63.80;2433
01:58:46.365 ; 58594;64.00;2432
01:58:46.385 ; 58615;64.20;2435
01:58:46.406 ; 58636;64.40;2437
01:58:46.428 ; 58657;64.60;2451
01:58:46.448 ; 58678;64.80;2448
01:58:46.470 ; 58699;65.00;2443
01:58:46.491 ; 58720;65.20;2435
01:58:46.512 ; 58741;65.40;2427
01:58:46.533 ; 58762;65.60;2445
01:58:46.554 ; 58783;65.80;2448
01:58:46.575 ; 58804;66.00;2441
01:58:46.596 ; 58825;66.20;2446
01:58:46.617 ; 58846;66.40;2435
01:58:46.637 ; 58867;66.60;2449
01:58:46.659 ; 58888;66.80;2449
01:58:46.680 ; 58909;67.00;2446
01:58:46.701 ; 58930;67.20;2448
01:58:46.722 ; 58951;67.40;2475
01:58:46.742 ; 58972;67.60;2462
01:58:46.764 ; 58993;67.80;2452
01:58:46.784 ; 59014;68.00;2458
01:58:46.805 ; 59035;68.20;2482
01:58:46.826 ; 59056;68.40;2479
01:58:46.848 ; 59077;68.60;2464
01:58:46.869 ; 59098;68.80;2459
01:58:46.890 ; 59119;69.00;2471
01:58:46.910 ; 59140;69.20;2475
01:58:46.932 ; 59161;69.40;2477
01:58:46.953 ; 59182;69.60;2469
01:58:46.974 ; 59203;69.80;2471
01:58:46.994 ; 59224;70.00;2478
01:58:47.015 ; 59245;70.20;2480
01:58:47.037 ; 59266;70.40;2485
01:58:47.057 ; 59287;70.60;2478
01:58:47.079 ; 59308;70.80;2496
01:58:47.100 ; 59329;71.00;2493
01:58:47.120 ; 59350;71.20;2485
01:58:47.142 ; 59371;71.40;2493
01:58:47.163 ; 59392;71.60;2494
01:58:47.184 ; 59413;71.80;2494
01:58:47.205 ; 59434;72.00;2493
01:58:47.225 ; 59455;72.20;2500
01:58:47.246 ; 59476;72.40;2507
01:58:47.267 ; 59497;72.60;2506
01:58:47.288 ; 59518;72.80;2496
01:58:47.309 ; 59539;73.00;2497
01:58:47.330 ; 59560;73.20;2500
01:58:47.351 ; 59581;73.40;2498
01:58:47.373 ; 59602;73.60;2515
01:58:47.393 ; 59623;73.80;2512
01:58:47.414 ; 59644;74.00;2512
01:58:47.435 ; 59665;74.20;2512
01:58:47.456 ; 59686;74.40;2507
01:58:47.477 ; 59707;74.60;2512
01:58:47.498 ; 59728;74.80;2517
01:58:47.519 ; 59749;75.00;2510
01:58:47.540 ; 59770;75.20;2523
01:58:47.561 ; 59791;75.40;2516
01:58:47.582 ; 59812;75.60;2534
01:58:47.603 ; 59833;75.80;2528
01:58:47.624 ; 59854;76.00;2534
01:58:47.645 ; 59875;76.20;2541
01:58:47.666 ; 59896;76.40;2555
01:58:47.688 ; 59917;76.60;2527
01:58:47.709 ; 59938;76.80;2544
01:58:47.730 ; 59959;77.00;2547
01:58:47.750 ; 59980;77.20;2547
01:58:47.771 ; 60001;77.40;2544
01:58:47.792 ; 60022;77.60;2544
01:58:47.814 ; 60043;77.80;2547
01:58:47.835 ; 60064;78.00;2551
01:58:47.855 ; 60085;78.20;2533
01:58:47.876 ; 60106;78.40;2559
01:58:47.897 ; 60127;78.60;2559
01:58:47.918 ; 60148;78.80;2551
01:58:47.940 ; 60169;79.00;2559
01:58:47.961 ; 60190;79.20;2555
01:58:47.981 ; 60211;79.40;2559
01:58:48.003 ; 60232;79.60;2557
01:58:48.023 ; 60253;79.80;2555
01:58:48.045 ; 60274;80.00;2559
01:58:48.066 ; 60295;80.20;2559
01:58:48.086 ; 60316;80.40;2559
01:58:48.108 ; 60337;80.60;2559
01:58:48.129 ; 60358;80.80;2559
01:58:48.150 ; 60379;81.00;2559
01:58:48.171 ; 60400;81.20;2559
01:58:48.192 ; 60421;81.40;2559
01:58:48.212 ; 60442;81.60;2592
01:58:48.233 ; 60463;81.80;2559
01:58:48.255 ; 60484;82.00;2589
01:58:48.276 ; 60505;82.20;2559
01:58:48.297 ; 60526;82.40;2607
01:58:48.317 ; 60547;82.60;2607
01:58:48.339 ; 60568;82.80;2587
01:58:48.360 ; 60589;83.00;2593
01:58:48.381 ; 60610;83.20;2608
01:58:48.402 ; 60631;83.40;2608
01:58:48.423 ; 60652;83.60;2605
01:58:48.444 ; 60673;83.80;2599
01:58:48.465 ; 60694;84.00;2608
01:58:48.486 ; 60715;84.20;2604
01:58:48.507 ; 60736;84.40;2609
01:58:48.528 ; 60757;84.60;2613
01:58:48.549 ; 60778;84.80;2609
01:58:48.569 ; 60799;85.00;2603
01:58:48.591 ; 60820;85.20;2603
01:58:48.612 ; 60841;85.40;2613
01:58:48.632 ; 60862;85.60;2611
01:58:48.653 ; 60883;85.80;2624
01:58:48.675 ; 60904;86.00;2630
01:58:48.695 ; 60925;86.20;2615
01:58:48.717 ; 60946;86.40;2617
01:58:48.737 ; 60967;86.60;2627
01:58:48.758 ; 60988;86.80;2624
01:58:48.780 ; 61009;87.00;2634
01:58:48.801 ; 61030;87.20;2629
01:58:48.822 ; 61051;87.40;2629
01:58:48.842 ; 61072;87.60;2636
01:58:48.864 ; 61093;87.80;2644
01:58:48.885 ; 61114;88.00;2634
01:58:48.905 ; 61135;88.20;2639
01:58:48.927 ; 61156;88.40;2640
01:58:48.948 ; 61177;88.60;2656
01:58:48.968 ; 61198;88.80;2649
01:58:48.989 ; 61219;89.00;2650
01:58:49.010 ; 61240;89.20;2653
01:58:49.032 ; 61261;89.40;2647
01:58:49.053 ; 61282;89.60;2661
01:58:49.074 ; 61303;89.80;2655
01:58:49.095 ; 61324;90.00;2647
01:58:49.116 ; 61345;90.20;2665
01:58:49.136 ; 61366;90.40;2655
01:58:49.157 ; 61387;90.60;2671
01:58:49.178 ; 61408;90.80;2672
01:58:49.199 ; 61429;91.00;2659
01:58:49.221 ; 61450;91.20;2666
01:58:49.241 ; 61471;91.40;2667
01:58:49.263 ; 61492;91.60;2677
01:58:49.284 ; 61513;91.80;2681
01:58:49.305 ; 61534;92.00;2671
01:58:49.326 ; 61555;92.20;2690
01:58:49.346 ; 61576;92.40;2684
01:58:49.368 ; 61597;92.60;2686
01:58:49.389 ; 61618;92.80;2685
01:58:49.409 ; 61639;93.00;2693
01:58:49.431 ; 61660;93.20;2677
01:58:49.452 ; 61681;93.40;2694
01:58:49.473 ; 61702;93.60;2696
01:58:49.493 ; 61723;93.80;2689
01:58:49.514 ; 61744;94.00;2693
01:58:49.536 ; 61765;94.20;2693
01:58:49.557 ; 61786;94.40;2694
01:58:49.578 ; 61807;94.60;2701
01:58:49.599 ; 61828;94.80;2698
01:58:49.619 ; 61849;95.00;2697
01:58:49.640 ; 61870;95.20;2701
01:58:49.661 ; 61891;95.40;2703
01:58:49.682 ; 61912;95.60;2704
01:58:49.703 ; 61933;95.80;2718
01:58:49.724 ; 61954;96.00;2722
01:58:49.745 ; 61975;96.20;2733
01:58:49.766 ; 61996;96.40;2719
01:58:49.788 ; 62017;96.60;2706
01:58:49.808 ; 62038;96.80;2714
01:58:49.829 ; 62059;97.00;2731
01:58:49.850 ; 62080;97.20;2725
01:58:49.872 ; 62101;97.40;2730
01:58:49.893 ; 62122;97.60;2735
01:58:49.914 ; 62143;97.80;2736
01:58:49.935 ; 62164;98.00;2723
01:58:49.956 ; 62185;98.20;2736
